FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
3842,11/03/12,11:47:38 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3843,11/03/12,11:47:41 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3844,11/03/12,11:47:44 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3845,11/03/12,11:47:47 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3846,11/03/12,11:47:50 PM,2.08,2.08,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3847,11/03/12,11:47:53 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3848,11/03/12,11:47:56 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3849,11/03/12,11:47:59 PM,3.74,3.74,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3850,11/03/12,11:48:02 PM,3.31,3.31,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3851,11/03/12,11:48:05 PM,3.74,3.74,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3852,11/03/12,11:48:08 PM,2.91,2.91,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3853,11/03/12,11:48:11 PM,2.08,2.08,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3854,11/03/12,11:48:14 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3855,11/03/12,11:48:17 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3856,11/03/12,11:48:20 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3857,11/03/12,11:48:23 PM,4.16,4.16,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3858,11/03/12,11:48:26 PM,3.74,3.74,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3859,11/03/12,11:48:29 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3860,11/03/12,11:48:32 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3861,11/03/12,11:48:35 PM,3.31,3.31,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3862,11/03/12,11:48:38 PM,3.31,3.31,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3863,11/03/12,11:48:41 PM,3.31,3.31,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3864,11/03/12,11:48:44 PM,3.74,3.74,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3865,11/03/12,11:48:47 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3866,11/03/12,11:48:50 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3867,11/03/12,11:48:53 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3868,11/03/12,11:48:56 PM,2.91,2.91,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3869,11/03/12,11:48:59 PM,2.48,2.48,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3870,11/03/12,11:49:02 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3871,11/03/12,11:49:05 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3872,11/03/12,11:49:08 PM,2.08,2.08,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3873,11/03/12,11:49:11 PM,2.08,2.08,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3874,11/03/12,11:49:14 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3875,11/03/12,11:49:17 PM,2.48,2.48,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3876,11/03/12,11:49:20 PM,2.48,2.48,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3877,11/03/12,11:49:23 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3878,11/03/12,11:49:26 PM,2.08,2.08,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3879,11/03/12,11:49:29 PM,3.31,3.31,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3880,11/03/12,11:49:32 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3881,11/03/12,11:49:35 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3882,11/03/12,11:49:38 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3883,11/03/12,11:49:41 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3884,11/03/12,11:49:44 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3885,11/03/12,11:49:47 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3886,11/03/12,11:49:50 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3887,11/03/12,11:49:53 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3888,11/03/12,11:49:56 PM,3.31,3.31,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3889,11/03/12,11:49:59 PM,3.74,3.74,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3890,11/03/12,11:50:02 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3891,11/03/12,11:50:05 PM,2.08,2.08,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3892,11/03/12,11:50:08 PM,1.66,1.66,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3893,11/03/12,11:50:11 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3894,11/03/12,11:50:14 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3895,11/03/12,11:50:17 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3896,11/03/12,11:50:20 PM,2.08,2.08,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3897,11/03/12,11:50:23 PM,2.08,2.08,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3898,11/03/12,11:50:26 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3899,11/03/12,11:50:29 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3900,11/03/12,11:50:32 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3901,11/03/12,11:50:35 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3902,11/03/12,11:50:38 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3903,11/03/12,11:50:41 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3904,11/03/12,11:50:44 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3905,11/03/12,11:50:47 PM,2.08,2.08,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3906,11/03/12,11:50:50 PM,2.48,2.48,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3907,11/03/12,11:50:53 PM,2.48,2.48,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3908,11/03/12,11:50:56 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3909,11/03/12,11:50:59 PM,2.91,2.91,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3910,11/03/12,11:51:02 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3911,11/03/12,11:51:05 PM,1.66,1.66,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3912,11/03/12,11:51:08 PM,1.66,1.66,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3913,11/03/12,11:51:11 PM,1.66,1.66,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3914,11/03/12,11:51:14 PM,2.08,2.08,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3915,11/03/12,11:51:17 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3916,11/03/12,11:51:20 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3917,11/03/12,11:51:23 PM,2.48,2.48,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3918,11/03/12,11:51:26 PM,2.48,2.48,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3919,11/03/12,11:51:29 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3920,11/03/12,11:51:32 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3921,11/03/12,11:51:35 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3922,11/03/12,11:51:38 PM,2.91,2.91,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3923,11/03/12,11:51:41 PM,2.48,2.48,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3924,11/03/12,11:51:44 PM,2.48,2.48,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3925,11/03/12,11:51:47 PM,2.48,2.48,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3926,11/03/12,11:51:50 PM,2.08,2.08,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3927,11/03/12,11:51:53 PM,2.91,2.91,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3928,11/03/12,11:51:56 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3929,11/03/12,11:51:59 PM,1.66,1.66,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3930,11/03/12,11:52:02 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3931,11/03/12,11:52:05 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3932,11/03/12,11:52:08 PM,2.48,2.48,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3933,11/03/12,11:52:11 PM,2.48,2.48,272.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3934,11/03/12,11:52:14 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3935,11/03/12,11:52:17 PM,2.48,2.48,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3936,11/03/12,11:52:20 PM,1.66,1.66,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3937,11/03/12,11:52:23 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3938,11/03/12,11:52:26 PM,1.66,1.66,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3939,11/03/12,11:52:29 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3940,11/03/12,11:52:32 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3941,11/03/12,11:52:35 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3942,11/03/12,11:52:38 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3943,11/03/12,11:52:41 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3944,11/03/12,11:52:44 PM,2.48,2.48,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3945,11/03/12,11:52:47 PM,2.91,2.91,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3946,11/03/12,11:52:50 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3947,11/03/12,11:52:53 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3948,11/03/12,11:52:56 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3949,11/03/12,11:52:59 PM,3.74,3.74,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3950,11/03/12,11:53:02 PM,3.31,3.31,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3951,11/03/12,11:53:05 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3952,11/03/12,11:53:08 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3953,11/03/12,11:53:11 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3954,11/03/12,11:53:14 PM,2.91,2.91,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3955,11/03/12,11:53:17 PM,2.91,2.91,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3956,11/03/12,11:53:20 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3957,11/03/12,11:53:23 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3958,11/03/12,11:53:26 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3959,11/03/12,11:53:29 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3960,11/03/12,11:53:32 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3961,11/03/12,11:53:35 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3962,11/03/12,11:53:38 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3963,11/03/12,11:53:41 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3964,11/03/12,11:53:44 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3965,11/03/12,11:53:47 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3966,11/03/12,11:53:50 PM,2.91,2.91,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3967,11/03/12,11:53:53 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3968,11/03/12,11:53:56 PM,2.08,2.08,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3969,11/03/12,11:53:59 PM,2.08,2.08,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3970,11/03/12,11:54:02 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3971,11/03/12,11:54:05 PM,1.66,1.66,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3972,11/03/12,11:54:08 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3973,11/03/12,11:54:11 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3974,11/03/12,11:54:14 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3975,11/03/12,11:54:17 PM,2.91,2.91,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3976,11/03/12,11:54:20 PM,2.91,2.91,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3977,11/03/12,11:54:23 PM,2.48,2.48,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3978,11/03/12,11:54:26 PM,2.08,2.08,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3979,11/03/12,11:54:29 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3980,11/03/12,11:54:32 PM,3.31,3.31,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3981,11/03/12,11:54:35 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3982,11/03/12,11:54:38 PM,3.31,3.31,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3983,11/03/12,11:54:41 PM,3.74,3.74,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3984,11/03/12,11:54:44 PM,2.91,2.91,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3985,11/03/12,11:54:47 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3986,11/03/12,11:54:50 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3987,11/03/12,11:54:53 PM,1.66,1.66,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3988,11/03/12,11:54:56 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3989,11/03/12,11:54:59 PM,2.48,2.48,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3990,11/03/12,11:55:02 PM,2.48,2.48,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3991,11/03/12,11:55:05 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3992,11/03/12,11:55:08 PM,2.91,2.91,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3993,11/03/12,11:55:11 PM,2.91,2.91,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3994,11/03/12,11:55:14 PM,2.48,2.48,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3995,11/03/12,11:55:17 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3996,11/03/12,11:55:20 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3997,11/03/12,11:55:23 PM,2.08,2.08,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3998,11/03/12,11:55:26 PM,1.66,1.66,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3999,11/03/12,11:55:29 PM,2.48,2.48,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4000,11/03/12,11:55:32 PM,1.66,1.66,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4001,11/03/12,11:55:35 PM,2.48,2.48,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4002,11/03/12,11:55:38 PM,2.91,2.91,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4003,11/03/12,11:55:41 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4004,11/03/12,11:55:44 PM,3.31,3.31,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4005,11/03/12,11:55:47 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4006,11/03/12,11:55:50 PM,3.31,3.31,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4007,11/03/12,11:55:53 PM,2.08,2.08,217.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4008,11/03/12,11:55:56 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4009,11/03/12,11:55:59 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4010,11/03/12,11:56:02 PM,2.48,2.48,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4011,11/03/12,11:56:05 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4012,11/03/12,11:56:08 PM,2.91,2.91,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4013,11/03/12,11:56:11 PM,2.48,2.48,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4014,11/03/12,11:56:14 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4015,11/03/12,11:56:17 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4016,11/03/12,11:56:20 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4017,11/03/12,11:56:23 PM,2.08,2.08,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4018,11/03/12,11:56:26 PM,1.66,1.66,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4019,11/03/12,11:56:29 PM,2.48,2.48,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4020,11/03/12,11:56:32 PM,2.91,2.91,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4021,11/03/12,11:56:35 PM,2.48,2.48,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4022,11/03/12,11:56:38 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4023,11/03/12,11:56:41 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4024,11/03/12,11:56:44 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4025,11/03/12,11:56:47 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4026,11/03/12,11:56:50 PM,2.08,2.08,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4027,11/03/12,11:56:53 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4028,11/03/12,11:56:56 PM,2.91,2.91,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4029,11/03/12,11:56:59 PM,2.08,2.08,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4030,11/03/12,11:57:02 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4031,11/03/12,11:57:05 PM,2.08,2.08,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4032,11/03/12,11:57:08 PM,2.48,2.48,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4033,11/03/12,11:57:11 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
