,Date,"UTC Time","Time After NAR Signal Detection (s)","Temperature (degC)",MT-total(kW/m^2),MT-rad(kW/m^2),Convective(kW/m^2),Total(kW/m^2),NAR(kW/m^2),"Int. Total(kW*s/m^2)","Int. Radiant(kW*s/m^2)","Int. Convective(kW*s/m^2)","Int. NAR(kW*s/m^2)","Int. Total Derivative","Rad. 1 sec. avg.(kW/m^2)","Conv. 1 sec. avg.(kW/m^2)","Total 1 sec. avg.(kW/m^2)","NAR 1 sec. avg.(kW/m^2)","Temperature 1 sec. avg.(C)","Rad. 3 sec. avg.(kW/m^2)","Conv. 3 sec. avg.(kW/m^2)","Total 3 sec. avg.(kW/m^2)","NAR 3 sec. avg.(kW/m^2)","Temperature 3 sec. avg.(C)",Temperature/10,"Medtherm Body Temp","Vert. Wind(m/s)","Horiz. Wind(m/s)","Zeroed Vert. Wind(m/s)","Zeroed Horiz. Wind(m/s)",Battery,"Vert. Wind 30 sec. avg.(m/s)","Horiz. Wind 30 sec. avg.(m/s)","Zeroed Vert. Wind 30 sec. avg.(m/s)","Zeroed Horiz. Wind 30 sec. avg.(m/s)"
,2012/11/07,20:25:53.900,422.00000628829,20.95922,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2314.37101638274,0,0.08976506797096,-0.08617446525212,0.00359060271884,4.50466561317444,19.683992,0.08976506797096,-0.08617446525212,0.00359060271884,4.51402292251587,19.9106823333333,2.095922,25.9645,0.98575150966644,-2.84919500350952,-1.52457618713379,-1.70114243030548,12.49395,0.29578848667443,0.0915371200194,-1.50786639710267,1.95056041558584
,2012/11/07,20:25:54,422.10000628978,20.10939,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2314.82616160551,0,0.08976506797096,-0.08617446525212,0.00359060271884,4.50466561317444,19.683992,0.08976506797096,-0.08617446525212,0.00359060271884,4.51090381940206,19.8823546666667,2.010939,25.98964,-0.01781232841313,-2.68809199333191,-1.77343416213989,-1.40448212623596,12.49395,0.28709375090897,0.09315536864102,-1.51177242616812,1.95294589241346
,2012/11/07,20:25:54.100,422.20000629127,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2315.27662817354,0,0.08976506797096,-0.08617446525212,0.00359060271884,4.50466561317444,19.683992,0.08976506797096,-0.08617446525212,0.00359060271884,4.50778471628825,19.854027,1.925887,26.01479,0.9828964471817,-2.60227394104004,-1.52016055583954,-1.2295104265213,12.49395,0.28602687227229,0.09491263079147,-1.51238248129686,1.9597530400753
,2012/11/07,20:25:54.200,422.30000629276,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2315.72241608683,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.50466561317444,19.683992,0.08976506797096,-0.08617446525212,0.00359060271884,4.50778471628825,19.7973486666667,1.925887,25.98964,0.98311507701874,-1.34896540641785,-1.52049887180328,1.83523845672607,12.48839,0.28486402896543,0.08341807492077,-1.51352032800516,1.95390465696653
,2012/11/07,20:25:54.300,422.40000629425,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2316.17288265486,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.51402292251587,19.513957,0.08976506797096,-0.08617446525212,0.00359060271884,4.50466561317444,19.7973486666667,1.925887,25.98964,0.98311507701874,-2.51823329925537,-1.52049887180328,-1.02811908721924,12.48839,0.28247695652147,0.06814953652521,-1.51587973753611,1.93983369032542
,2012/11/07,20:25:54.400,422.500006295741,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2316.62334922289,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.51402292251587,19.343922,0.08976506797096,-0.08528447876903,0.00448058920193,4.50154651006063,19.769021,1.925887,25.98964,1.20414280891418,-2.51823329925537,-1.37811625003815,-1.02811908721924,12.48839,0.28248356270293,0.05694277433058,-1.51588735779126,1.929114767313
,2012/11/07,20:25:54.500,422.600006297231,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2317.07381579092,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.51402292251587,19.25887,0.08976506797096,-0.08439449228594,0.00537057568502,4.50466561317444,19.769021,1.925887,25.98964,-0.01778646558523,-0.67354387044907,-1.77125346660614,2.16425204277039,12.48839,0.28789117204646,0.05244374342263,-1.51468608935674,1.919209309419
,2012/11/07,20:25:54.600,422.700006298721,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2317.52896101369,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.51402292251587,19.25887,0.08976506797096,-0.08350450580285,0.00626056216811,4.50466561317444,19.769021,1.925887,25.98964,1.70264482498169,-1.65202879905701,-0.81288135051727,1.57788670063019,12.49395,0.28552114332716,0.0442319167157,-1.51508674860001,1.90911013742288
,2012/11/07,20:25:54.700,422.800006300211,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2317.98410623646,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.51402292251587,19.25887,0.08976506797096,-0.08261451931976,0.0071505486512,4.50466561317444,19.769021,1.925887,26.01479,-0.90849995613098,-0.95321017503738,-1.99022567272186,2.05996704101562,12.49395,0.28498440429568,0.04185583434999,-1.5157023704052,1.90879455864429
,2012/11/07,20:25:54.800,422.900006301701,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2318.43457280449,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.5233802318573,19.428905,0.08976506797096,-0.08172453283666,0.00804053513429,4.50466561317444,19.7122506666667,1.925887,25.98964,0.98311507701874,-2.13349771499634,-1.52049887180328,0.85808873176575,12.48839,0.28668343608578,0.04458285950124,-1.51480552275976,1.90994626661142
,2012/11/07,20:25:54.900,423.000006303191,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2318.88503937252,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.51402292251587,19.428905,0.09127303007607,-0.08228218997448,0.00899084010159,4.50154651006063,19.6554803333333,1.925887,25.98964,1.20414280891418,0.93749153614044,-1.37811625003815,2.44849872589111,12.48839,0.29496793374419,0.0436077255259,-1.51212772568067,1.90944242060184
,2012/11/07,20:25:55,423.100006304681,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2319.34018459529,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.51402292251587,19.513957,0.09127303007607,-0.08228218997448,0.00899084010159,4.50154651006063,19.6554803333333,1.925887,25.9645,1.20414280891418,-1.34896540641785,-1.37811625003815,1.83523845672607,12.48839,0.28974123363694,0.0512069777896,-1.51457155227661,1.91148207485676
,2012/11/07,20:25:55.100,423.200006306171,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2319.79065116332,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.50466561317444,19.599009,0.09127303007607,-0.08228218997448,0.00899084010159,4.50154651006063,19.683831,1.925887,25.98964,1.20414280891418,-0.67354387044907,-1.37811625003815,2.16425204277039,12.48839,0.28433352932334,0.04514866930743,-1.5157725183169,1.91023738443851
,2012/11/07,20:25:55.200,423.300006307662,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2320.24111773135,0,0.08976506797096,-0.08617446525212,0.00359060271884,4.50466561317444,19.599009,0.09127303007607,-0.08228218997448,0.00899084010159,4.50154651006063,19.7405093333333,1.925887,25.9645,1.55427479743958,0.04036995023489,-1.03600418567657,2.26281666755676,12.49395,0.27563310727477,0.05729534648359,-1.51968763252099,1.9158715993166
,2012/11/07,20:25:55.300,423.400006309152,20.95922,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2320.69158429938,0,0.08976506797096,-0.08617446525212,0.00359060271884,4.49530830383301,19.769044,0.09127303007607,-0.08228218997448,0.00899084010159,4.50466561317444,19.683831,2.095922,25.98964,0.98575150966644,1.48545265197754,-1.52457618713379,2.70702266693115,12.49395,0.2719941488343,0.06805784168343,-1.52073666393757,1.92034121851126
,2012/11/07,20:25:55.400,423.500006310642,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2321.13737221267,0,0.08976506797096,-0.08350450580285,0.00626056216811,4.49530830383301,19.854096,0.09127303007607,-0.08228218997448,0.00899084010159,4.50466561317444,19.5703823333333,1.925887,25.98964,0.69487953186035,-1.34866511821747,-1.65027725696564,1.83483016490936,12.49395,0.26212981417154,0.07576553406815,-1.5245492964983,1.92226596812407
,2012/11/07,20:25:55.500,423.600006312132,20.10939,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2321.58316012596,0,0.08524118165562,-0.07649161549085,0.00874956616477,4.49530830383301,20.024131,0.08976506797096,-0.08083454635357,0.00893052161739,4.50154651006063,19.5420316666667,2.010939,25.98964,0.98454457521439,1.32712531089783,-1.52270972728729,2.62250423431396,12.48839,0.262132955535,0.07737548890213,-1.5245423879226,1.92284633139769
,2012/11/07,20:25:55.600,423.700006313622,20.10939,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2322.03362669399,0,0.08524118165562,-0.07382165604157,0.01141952561404,4.48595099449158,20.194166,0.08976506797096,-0.08083454635357,0.00893052161739,4.50154651006063,19.4852613333333,2.010939,25.98964,2.20184755325317,1.14950227737427,1.07832312583923,2.53871250152588,12.48839,0.25671999945616,0.07798916839063,-1.52573735972246,1.92321478068829
,2012/11/07,20:25:55.700,423.800006315112,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2322.48409326202,0,0.08524118165562,-0.0711516965923,0.01408948506332,4.49530830383301,20.364201,0.08976506797096,-0.08083454635357,0.00893052161739,4.50466561317444,19.4852613333333,1.925887,25.9645,1.96651363372803,-1.5083304643631,0.43876966834068,1.71156859397888,12.48839,0.25290591135,0.07190454985946,-1.5295790202419,1.92044682562351
,2012/11/07,20:25:55.800,423.900006316602,20.95922,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2322.92988117531,0,0.08524118165562,-0.06848173714303,0.01675944451259,4.48595099449158,20.023855,0.08976506797096,-0.08083454635357,0.00893052161739,4.50466561317444,19.4852613333333,2.095922,25.98964,2.41096472740173,-2.52554821968079,1.46241748332977,-1.03110551834106,12.48839,0.26520145072912,0.06914220955223,-1.51742581595977,1.91346765081088
,2012/11/07,20:25:55.900,424.000006318092,20.10939,0.0278120775966,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2323.38034774334,0,0.08976506797096,-0.07015470855648,0.01961035941448,4.48595099449158,19.853544,0.08976506797096,-0.08083454635357,0.00893052161739,4.50154651006063,19.4852613333333,2.010939,25.9645,2.20135736465454,-1.51018726825714,1.07808303833008,1.71367621421814,12.49395,0.2611499275205,0.05058470950772,-1.52608236263196,1.89631118059158
,2012/11/07,20:25:56,424.100006319582,20.95922,0.0278120775966,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2323.83081431137,0,0.08976506797096,-0.07015470855648,0.01961035941448,4.48595099449158,19.768492,0.08976506797096,-0.08083454635357,0.00893052161739,4.50154651006063,19.4852613333333,2.095922,25.98964,0.69689798355103,-1.91328907012939,-1.65507102012634,1.27366995811462,12.49395,0.2545502205131,0.03969681209574,-1.52787664403518,1.8843533817927
,2012/11/07,20:25:56.100,424.200006321073,20.95922,0.0278120775966,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2324.2812808794,0,0.08976506797096,-0.07015470855648,0.01961035941448,4.49530830383301,19.768492,0.08976506797096,-0.08083454635357,0.00893052161739,4.49842740694682,19.5419396666667,2.095922,25.98964,1.39450752735138,0.66544872522354,-1.22275996208191,2.36508011817932,12.48839,0.25381502503529,0.02315477794657,-1.5283532205224,1.87440842926502
,2012/11/07,20:25:56.200,424.300006322563,20.95922,0.0278120775966,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2324.73174744743,0,0.08976506797096,-0.07015470855648,0.01961035941448,4.49530830383301,19.938527,0.08825710586584,-0.07938690273266,0.00887020313318,4.49530830383301,19.598618,2.095922,25.9645,-0.91134178638458,-1.51271176338196,-1.99645113945007,1.71654033660889,12.48839,0.26092025075729,0.00033885981888,-1.52625482151906,1.85914700786273
,2012/11/07,20:25:56.300,424.400006324053,17.55576,0.0278120775966,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2325.17753536072,0,0.08976506797096,-0.07015470855648,0.01961035941448,4.50466561317444,19.768492,0.08825710586584,-0.07938690273266,0.00887020313318,4.4921892007192,19.6552963333333,1.755576,25.9645,0.98024642467499,-1.90260398387909,-1.51606214046478,1.266557097435,12.48839,0.26912198935325,-0.01698093904803,-1.52309521983067,1.850127718846
,2012/11/07,20:25:56.400,424.500006325543,17.55576,0.0278120775966,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2325.62332327401,0,0.08976506797096,-0.07282466800575,0.01694039996521,4.50466561317444,19.513129,0.08825710586584,-0.07938690273266,0.00887020313318,4.49530830383301,19.7119746666667,1.755576,25.98964,-0.64079684019089,-1.34502923488617,-1.87865960597992,1.82988333702087,12.48839,0.26578493368501,-0.0377894840017,-1.52392221917709,1.83736819823583
,2012/11/07,20:25:56.500,424.600006327033,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2326.07378984204,0,0.08976506797096,-0.07549462745503,0.01427044051593,4.49530830383301,19.343094,0.08674914376073,-0.07793925911176,0.00880988464898,4.49530830383301,19.768653,1.925887,25.9645,1.20387482643127,-1.34866511821747,-1.37780964374542,1.83483016490936,12.49395,0.26413280339912,-0.05970630579938,-1.53022097895543,1.82451031287511
,2012/11/07,20:25:56.600,424.700006328523,20.10939,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2326.52893506481,0,0.08976506797096,-0.0781645869043,0.01160048106666,4.50466561317444,19.002748,0.08674914376073,-0.07793925911176,0.00880988464898,4.4921892007192,19.8253313333333,2.010939,25.98964,-1.1142270565033,-1.65443086624146,-2.09433841705322,1.58018100261688,12.49395,0.26645104002828,-0.07656339261681,-1.52878416051467,1.81622018297513
,2012/11/07,20:25:56.700,424.800006330013,20.95922,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2326.98408028758,0,0.08976506797096,-0.08083454635357,0.00893052161739,4.50466561317444,18.832713,0.08674914376073,-0.07704927262866,0.00969987113207,4.4921892007192,19.8820096666667,2.095922,25.93936,-0.91113895177841,-1.78965795040131,-1.99600684642792,1.43639242649078,12.49395,0.27496477516368,-0.09028060290962,-1.52596933831771,1.80960783521334
,2012/11/07,20:25:56.800,424.900006331503,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2327.43454685561,0,0.08976506797096,-0.08350450580285,0.00626056216811,4.50466561317444,19.003024,0.08674914376073,-0.07615928614557,0.01058985761516,4.48907009760539,19.938599,1.925887,26.01479,-1.28497552871704,-1.65239644050598,-2.18819212913513,1.57823777198792,12.48839,0.28302930704628,-0.1025003351147,-1.52343877226114,1.79773320039113
,2012/11/07,20:25:56.900,425.000006332994,17.55576,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2327.8803347689,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.50466561317444,19.173335,0.08674914376073,-0.07615928614557,0.01058985761516,4.48907009760539,19.9952773333333,1.755576,25.9645,-1.81184041500092,-1.34502923488617,-2.51201629638672,1.82988333702087,12.48839,0.29140282344694,-0.11937617832174,-1.52054438263178,1.7846917428573
,2012/11/07,20:25:57,425.100006334484,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2328.33080133693,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.50466561317444,19.173335,0.08674914376073,-0.07615928614557,0.01058985761516,4.48907009760539,19.9669266666667,1.925887,25.9645,1.70302402973175,-2.33720374107361,-0.81306248903275,-0.38252088427544,12.48839,0.28732897028948,-0.13448365105937,-1.52185586005449,1.77581025878588
,2012/11/07,20:25:57.100,425.200006335974,17.55576,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2328.7859465597,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.49530830383301,19.258318,0.08674914376073,-0.07615928614557,0.01058985761516,4.48907009760539,19.8818056666667,1.755576,25.98964,-1.10960972309113,-1.34502923488617,-2.08565950393677,1.82988333702087,12.48839,0.30010807817802,-0.14564518485218,-1.51548293958108,1.76327406803767
,2012/11/07,20:25:57.200,425.300006337464,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2329.23641312773,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.48595099449158,19.258318,0.08674914376073,-0.07615928614557,0.01058985761516,4.48595099449158,19.8250353333333,1.925887,25.9645,-1.57336664199829,-2.43017649650574,-2.36877799034119,-0.77550494670868,12.49395,0.30884843613332,-0.151114916342,-1.51235247264306,1.75066956162453
,2012/11/07,20:25:57.300,425.400006338954,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2329.68220104102,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.47659368515015,19.428353,0.08674914376073,-0.07615928614557,0.01058985761516,4.48595099449158,19.7399836666667,1.925887,25.9645,0.9828964471817,-2.76367783546448,-1.52016055583954,-1.55627644062042,12.49395,0.31357520361121,-0.15837769541889,-1.51065782914559,1.73657670140266
,2012/11/07,20:25:57.400,425.500006340444,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2330.12798895431,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.48595099449158,19.768699,0.08674914376073,-0.07704927262866,0.00969987113207,4.48595099449158,19.6832596666667,1.925887,25.9645,1.39046847820282,-2.60282945632935,-1.21921849250793,-1.22978389263153,12.48839,0.32518022397533,-0.16268708302329,-1.50548208961884,1.72477486689885
,2012/11/07,20:25:57.500,425.600006341934,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2330.5737768676,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.49530830383301,19.938734,0.08674914376073,-0.07793925911176,0.00880988464898,4.48595099449158,19.6265813333333,1.925887,25.98964,0.98311507701874,-2.51823329925537,-1.52049887180328,-1.02811908721924,12.48839,0.3232759886918,-0.17486660295477,-1.50709713866313,1.71042577942212
,2012/11/07,20:25:57.600,425.700006343424,20.95922,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2331.01956478089,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.48595099449158,20.27908,0.08674914376073,-0.07882924559485,0.00791989816588,4.48595099449158,19.5982536666667,2.095922,25.9645,1.20764052867889,-2.69256210327148,-1.38211929798126,-1.40682923793793,12.48839,0.31922519504403,-0.18209436132262,-1.51575481345256,1.69755655964216
,2012/11/07,20:25:57.700,425.800006344914,20.95922,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2331.46535269418,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.47659368515015,20.449115,0.08674914376073,-0.07971923207794,0.00702991168279,4.48283189137777,19.513202,2.095922,25.98964,-0.01783813163638,-3.07061386108398,-1.77639853954315,-2.06620001792908,12.48839,0.31786735116815,-0.18509346002092,-1.5167588481307,1.6881067097187
